Timestamp;C1;C2;C3
2018-02-08 13:37:04;0,1071687089;0,5034912201;0,6830838087
2018-02-08 13:37:06;0,3477387335;0,6171253445;0,7000694836
2018-02-08 13:37:08;0,9987112926;0,3328368454;0,4236718323
2018-02-08 13:37:10;0,2392196376;0,6017981879;0,5463095973
2018-02-08 13:37:12;0,7148941804;0,681991227;0,2577292009
2018-02-08 13:37:14;0,0424627024;0,7071270952;0,8449603198
2018-02-08 13:37:16;0,1499301821;0,9952084208;0,1185871081
2018-02-08 13:37:18;0,3311329938;0,4160808986;0,2602368782
2018-02-08 13:37:20;0,5111080108;0,395558422;0,296031472
2018-02-08 13:37:22;0,9156952139;0,9636246515;0,5089484311
2018-02-08 13:37:24;0,7000131714;0,2260029698;0,1890230565
2018-02-08 13:37:26;0,0348622892;0,9670854197;0,9913998917
2018-02-08 13:37:28;0,7254672283;0,6046767044;0,509104376
2018-02-08 13:37:30;0,9445298708;0,3246300211;0,7009972397
